"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
26.4,"L4",0.28143024746184,0.284329688541279,0.286660857020465,0.292999707467632,0.29750486659152,0.301650522188333,0.308096483091608,0.310358450817465,0.31394662002506
26.5,"L4",0.283698965887472,0.286875692574804,0.289081396971401,0.29566086718158,0.300236367171664,0.304588439079874,0.311146966475264,0.313378238047638,0.317071283306842
26.6,"L4",0.285957599500066,0.289592485578774,0.291763792213174,0.298356766131406,0.302903998047431,0.307521371154519,0.314255973622958,0.316457446674508,0.320466401689905
26.7,"L4",0.28826401284674,0.292139822832746,0.294290031333575,0.300968071703809,0.305610697034605,0.310434932131552,0.317321452144354,0.319463149271073,0.323698508944401
26.8,"L4",0.290483823203515,0.294595510800985,0.296803774463891,0.303524610128514,0.308294903551582,0.313261338842519,0.320458918006867,0.322412574947317,0.326733047183375
26.9,"L4",0.292684757788478,0.296883901158594,0.299344806790793,0.306093485667368,0.311010204328214,0.316133106504103,0.323386089576574,0.325359157262611,0.330041864266505
27,"L4",0.295017473226273,0.299271413080294,0.301683869695148,0.308633734952559,0.313707431990222,0.319014681411812,0.326253926458644,0.328493982157648,0.333165673015056
27.1,"L4",0.29701707652405,0.301661918191684,0.304118741946414,0.31122337632052,0.316410175191413,0.32182865032664,0.329282672613663,0.331356354646891,0.336250643920119
27.2,"L4",0.29912390142132,0.30400523473908,0.306278102584933,0.313677921837415,0.318978596148186,0.324593197536769,0.332432398019704,0.334601975604915,0.339291892062285
27.3,"L4",0.301017979921472,0.306309728879304,0.308487668566418,0.316143052622958,0.321581225140251,0.327414956774604,0.335280238374605,0.337489629428356,0.342328377466767
27.4,"L4",0.302872651373115,0.308475877216531,0.310457423272488,0.318525965829311,0.324013332413681,0.330140133915337,0.338165796779898,0.340384506288393,0.345356843591638
27.5,"L4",0.304306707913466,0.310601161949078,0.312416439585838,0.320882257710313,0.326520271242031,0.332772980106688,0.340984500611741,0.343241167729686,0.348349366353392
27.6,"L4",0.305945152108127,0.312651511167826,0.314690544561083,0.323160539418439,0.328938775272905,0.335337575703844,0.343912586391921,0.346241009415553,0.351455737222839
27.7,"L4",0.307714026012571,0.314472973685701,0.316855123166051,0.325315283556807,0.331349715013529,0.337952460923598,0.346836249474406,0.349035577215338,0.354345562468437
27.8,"L4",0.309485795252112,0.31619391952848,0.318727534897076,0.327469903190429,0.33361377912165,0.340402804397352,0.349664469267409,0.351702841188133,0.357018023093413
27.9,"L4",0.310955905258794,0.317912841578315,0.320423849959459,0.329642861380274,0.335807012882543,0.342823444178134,0.352293749025099,0.354429233236163,0.359455045621531
28,"L4",0.312553888589917,0.319897044177499,0.322279442449183,0.331647831935185,0.337959660598816,0.345103425394043,0.354826515722973,0.357211611538815,0.361865076785378
28.1,"L4",0.314211022045118,0.32149634401758,0.324088937855203,0.333560487647476,0.340070883310261,0.347357517092369,0.357473460515489,0.359924494617001,0.36457606552637
28.2,"L4",0.31560516887531,0.322979478410739,0.325815091176337,0.335275658159651,0.342102721976018,0.349515407510332,0.359856185644476,0.362519436405976,0.367362349180805
28.3,"L4",0.316719733578015,0.324308059277572,0.327248288861946,0.337069860976555,0.344053259463743,0.351684698094138,0.36209860966965,0.364967149910334,0.370173749907169
28.4,"L4",0.318142379706504,0.325572549751553,0.328784998567664,0.338669509335597,0.345939697143095,0.353641368516686,0.364368594909719,0.367270445201107,0.372621399611715
28.5,"L4",0.31962133866427,0.326714258966417,0.330003829078938,0.34019741847915,0.347634069197072,0.355497829507482,0.366517288178677,0.369538770064665,0.375080755335369
28.6,"L4",0.320764334037413,0.327668424830238,0.331083948861149,0.341643792853907,0.349297953670329,0.357331807737619,0.368526048462488,0.371746377376369,0.377416880278955
28.7,"L4",0.321911767623106,0.328583868722384,0.332151205034907,0.342952145953026,0.350787514683937,0.359006854597284,0.370490052869408,0.373652737156688,0.379625106804632
28.8,"L4",0.322710602898837,0.329407384310271,0.333134675398327,0.344272619393837,0.352138334853082,0.360618228535704,0.372103842469261,0.375890872293629,0.381563865318706
28.9,"L4",0.323546401801524,0.330220307212403,0.334034636821816,0.345482139549162,0.353507284355296,0.362069186256045,0.373815497919054,0.377677342348697,0.383285297234653
29,"L4",0.324172434971238,0.33100777652313,0.334910686126937,0.346463209257933,0.354686863521126,0.363346104327429,0.375298667538385,0.379345880710669,0.384862106277825
29.1,"L4",0.324867721169417,0.331701514306071,0.335741314062432,0.347501542209184,0.355738912200012,0.364498216468975,0.376660684827357,0.380809747522892,0.386289045305248
29.2,"L4",0.325411665749335,0.332267952409053,0.336327245009442,0.34826736890461,0.356592559305081,0.36560966273002,0.377777142408856,0.382133223688055,0.387618941306436
29.3,"L4",0.325816003986997,0.332728373735344,0.336936686605642,0.348828731542369,0.35739841125877,0.366484556897197,0.378774781134733,0.383109006966491,0.388965741128439
29.4,"L4",0.326115867366722,0.333075601337673,0.337161432875952,0.349372260337379,0.3580886055777,0.367333542821182,0.379706606102738,0.383945555605196,0.390129660871749
29.5,"L4",0.326308655392771,0.333471037496167,0.337323410325309,0.349756226676983,0.358575297931114,0.368061497792671,0.380409679793571,0.384648653066675,0.391117659968216
29.6,"L4",0.326390160029658,0.333518058892065,0.33757358507918,0.350003797886389,0.358919511299462,0.368522936123655,0.381072355305438,0.385152041212553,0.391923633163894
29.7,"L4",0.32635712524202,0.333454976636276,0.337721234355326,0.350095232581278,0.359043532480811,0.368815719657887,0.381451597427108,0.385621573164592,0.392536354622107
29.8,"L4",0.326206294994493,0.33327888517925,0.33746769159771,0.350050809829396,0.359047207345328,0.368954230814636,0.381875175174833,0.385771631531015,0.392889178481843
29.9,"L4",0.325934413251714,0.33298829231322,0.337146864699298,0.34983940193024,0.358951245294102,0.368948282104555,0.382027104189585,0.38596333553308,0.392797525367291
30,"L4",0.325538223978318,0.332650290160216,0.336475745568757,0.349411173146646,0.358691621422709,0.368691381944927,0.381762270274475,0.385843795109335,0.392499339341437
30.1,"L4",0.325015439023389,0.332108807839245,0.335909516539649,0.348864700750076,0.358207116638771,0.368385594489994,0.381398966579777,0.385530333451408,0.391990157447358
30.2,"L4",0.324339509526296,0.33154194611255,0.335150319229505,0.348279752942038,0.357495149982693,0.367804992548563,0.380824492923658,0.385118658036935,0.391280188338906
30.3,"L4",0.323404412042867,0.330519709768272,0.334347783429641,0.34757402513561,0.356752205906268,0.367055355184359,0.380166678996728,0.384502160659369,0.390886687567705
30.4,"L4",0.322254529349537,0.329559207087068,0.333341112399801,0.346715767263926,0.355830496459794,0.366056283967424,0.379332133894956,0.383630334839812,0.390292458275304
30.5,"L4",0.320986671758739,0.328642707600632,0.332230088073445,0.345504678927872,0.354638339607202,0.364973906639926,0.378230237812474,0.38244495363669,0.389501771281302
30.6,"L4",0.319604380642743,0.327231608138691,0.331065867114432,0.34416972800695,0.353369737928099,0.363601738012146,0.377096318693161,0.381287402994418,0.388238793253502
30.7,"L4",0.31811046347557,0.325772030670396,0.32971545650139,0.342832851857852,0.351975478540468,0.362164011501809,0.375852153420194,0.379729725544366,0.386711646997897
30.8,"L4",0.31650745721293,0.324298783246936,0.328168923862097,0.34135642957776,0.35041060378489,0.360632451777821,0.374463180759791,0.378000788890698,0.384816060299911
30.9,"L4",0.31479789881053,0.322555060332809,0.326432608350271,0.339719346598544,0.348706380951121,0.358947633917652,0.372739031615224,0.376245593076689,0.38273738390789
31,"L4",0.312984325224079,0.320725247035993,0.324669195987818,0.337830171731582,0.346783499190441,0.356966767037513,0.370890791028038,0.374421905506214,0.380935041943611
31.1,"L4",0.311069273409286,0.318769458356994,0.322733664010485,0.335860936967103,0.344778813386793,0.354860392775065,0.368775888754091,0.372279407496087,0.379057177371367
31.2,"L4",0.309055280321859,0.316634677220668,0.320702243231836,0.333708409105466,0.342612578496627,0.352673547505165,0.366491464840249,0.370141256183562,0.376721775188948
31.3,"L4",0.30694590271617,0.314208376488227,0.318422864293704,0.3314773467992,0.340429111188412,0.350399229218287,0.364154290268566,0.368064341453756,0.374363323786746
31.4,"L4",0.304474973065964,0.311927781703864,0.316121180373198,0.329280475708662,0.338014479074079,0.347853253434518,0.361678586139303,0.365455658947577,0.3716531764428
31.5,"L4",0.302255787767627,0.309702278544064,0.313618159562808,0.326943014196641,0.335550652735146,0.345359988252196,0.359124161385668,0.362612001918395,0.368783798147207
31.6,"L4",0.300065702274845,0.307292885663857,0.311226915763486,0.324331368931528,0.333092106785226,0.342768795401663,0.356344427558374,0.35981670815309,0.365864661909947
31.7,"L4",0.297556720593507,0.304711224412532,0.308627953219069,0.321705266046083,0.330432428597137,0.339898905568777,0.353532370027043,0.35698492527689,0.362961055559257
31.8,"L4",0.294987293211185,0.301839439735112,0.306094901867526,0.318865243889459,0.327691711968509,0.336817765043626,0.350396950118299,0.354196274204377,0.359596619409801
31.9,"L4",0.292333107154255,0.298915242793206,0.302966996753341,0.315885370489976,0.32465302234988,0.333883211244489,0.34755456126792,0.351038772752674,0.356327580604063
32,"L4",0.289371522092567,0.296051446418245,0.299934480584644,0.312916814028682,0.321630367557126,0.330697005221542,0.344183819380027,0.347652281491701,0.352987462901687
32.1,"L4",0.286199714855239,0.292906188954087,0.296929303781235,0.309740532081768,0.318484071491672,0.327477825844428,0.340821583257333,0.344229408945346,0.34978649492121
32.2,"L4",0.282988262793575,0.28986894533103,0.293810328304945,0.306470851086479,0.315285866253871,0.324299576874586,0.337401919848944,0.340918579069988,0.346468057373903
32.3,"L4",0.279565016582336,0.286845325100352,0.290506529675361,0.303149596585485,0.31186938162909,0.321036883484457,0.333887298147454,0.337317061379018,0.343036154289917
32.4,"L4",0.276303058685078,0.283663779286066,0.287190143813342,0.299765019069769,0.308401131510158,0.317495972933871,0.33022198433755,0.33349934830545,0.339494976277671
32.5,"L4",0.272783270491162,0.280163081734398,0.283767270330161,0.296273152985582,0.304860405815474,0.313943429945699,0.326364923144508,0.329889339078209,0.335482868770515
32.6,"L4",0.269342877553427,0.276649487431938,0.280165269212997,0.292654560956316,0.301126418847079,0.31020397025183,0.322641809343411,0.326188283059854,0.331873502632972
32.7,"L4",0.266035063087805,0.273014426390996,0.276461150369063,0.288937139000142,0.297388431572616,0.306389342377878,0.318756620154588,0.322655815054652,0.328404447942255
32.8,"L4",0.262773605154353,0.269316782030485,0.272534766334213,0.285225311536733,0.293549988735221,0.30253395946401,0.314993866940602,0.318507908390458,0.324855394432961
32.9,"L4",0.259310532745153,0.265502408626911,0.268929022754032,0.281327912854478,0.289666885040599,0.298777409269402,0.311253989415541,0.314508723963732,0.321229820314594
33,"L4",0.255642675677761,0.261687599446322,0.265121472955533,0.277392043826073,0.285782770456515,0.294747475094995,0.307212982784627,0.310554304810083,0.317531203796658
33.1,"L4",0.251919700489201,0.257588077340146,0.261363806610116,0.273423070024945,0.281805926763812,0.290607564431587,0.303186852178424,0.306626227133116,0.31375232223586
33.2,"L4",0.247606185788336,0.253405702139864,0.257325242342019,0.269350214659892,0.277769426749053,0.286433377882437,0.298957513597582,0.302450713905292,0.309829855303009
33.3,"L4",0.243847647791805,0.249392477644276,0.253109265446593,0.265309511358856,0.273592575547768,0.282327719448882,0.294670642648081,0.298305068853115,0.305973527338027
33.4,"L4",0.239633674702283,0.245380426902234,0.248968905001772,0.261099023173095,0.269434819796831,0.278090100870046,0.290405916067161,0.293934830768164,0.302076514375138
33.5,"L4",0.23511470556351,0.241509866381119,0.244706035920388,0.256712702481437,0.265139933169117,0.273880943901271,0.286179781128341,0.289692817867677,0.29795997460815
33.6,"L4",0.230247887120474,0.237202213255909,0.240307406539306,0.252484907919025,0.260783188402203,0.269681527086748,0.282028305150496,0.28550116834983,0.293667762665789
33.7,"L4",0.225323612334666,0.232637966750544,0.235939957136224,0.247995091007705,0.256395222979536,0.265335705117993,0.277677259910226,0.281128307225142,0.289699776375545
33.8,"L4",0.220351240531983,0.228228996098977,0.231499757591264,0.243617259197783,0.25196557549896,0.261098388884548,0.273343696921796,0.277026455583967,0.285503336673696
33.9,"L4",0.215524454427668,0.223698390005236,0.226937449583111,0.239159909049508,0.247688268360677,0.256713742842386,0.268908807323693,0.272800098115676,0.281360695362227
34,"L4",0.210764712566353,0.218947857078249,0.222124746376693,0.234391435895927,0.243124267658378,0.25220962845137,0.264760240365327,0.268599322136953,0.277294669555813
34.1,"L4",0.206411129888983,0.214283190497459,0.217695903278668,0.22974176202576,0.238648976759527,0.24791395164141,0.260416038535201,0.264518068299248,0.27302341905355
34.2,"L4",0.201178923689319,0.209896608382638,0.213145466864515,0.225000445299213,0.233958695069703,0.243532961291138,0.256070376435835,0.260321766804789,0.268720868782595
34.3,"L4",0.196656499299021,0.204801573133917,0.208347525336625,0.220354552947548,0.229366573630004,0.238949810223345,0.251776089719097,0.256128614268714,0.264390416078067
34.4,"L4",0.191976375645663,0.199812294606224,0.203502758589199,0.215521242116749,0.224715595480439,0.234511564264439,0.24742807168978,0.251819269157785,0.260254109394366
34.5,"L4",0.18653422922303,0.195164702348777,0.198487191573834,0.210801129115131,0.220101063437761,0.230091628417824,0.243199264778225,0.247559217785858,0.256349425050653
34.6,"L4",0.181332746424242,0.190150951210749,0.193559079149534,0.206158377157161,0.215619824370394,0.22567366989051,0.23895280454672,0.243358502048,0.252393259038472
34.7,"L4",0.176689285425234,0.185382974345305,0.188481278282473,0.201399226527509,0.211012135618617,0.220962949325661,0.234685640165475,0.239075416850383,0.248417857692694
34.8,"L4",0.171749899445693,0.180601396523749,0.183572443722848,0.196557911334918,0.20631815042817,0.216460071147243,0.230556834010913,0.234819236358421,0.244560224206562
34.9,"L4",0.166573419459487,0.17541508710314,0.178580912140298,0.191804725370786,0.201588859816586,0.212106243524474,0.226396413755327,0.230834092621175,0.240614483239031
35,"L4",0.161702272309557,0.170089041201172,0.173313288284578,0.1868863269457,0.196904032371297,0.207768433760708,0.222210776600546,0.226914505895222,0.236461088953999
35.1,"L4",0.156675008207949,0.165038567130274,0.168175517128567,0.182133408549188,0.192183904539637,0.203259207420141,0.218019616181997,0.22287750041949,0.232617349550384
35.2,"L4",0.151404217592845,0.159771342985125,0.163311819666388,0.177344318055381,0.187629980422192,0.198747107074901,0.213793382924673,0.218918958090962,0.228767288178555
35.3,"L4",0.145469685458646,0.154161900901307,0.158088158688434,0.172489997285331,0.182841297264641,0.194351513281317,0.209720786062376,0.215052403651986,0.224844331756783
35.4,"L4",0.139535153324448,0.14863342770132,0.152977709950605,0.167652789748369,0.178169954484161,0.189755374526058,0.205503209416329,0.211183926314421,0.221194906597738
35.5,"L4",0.13360062119025,0.143061506218894,0.148051473849478,0.162671011279245,0.173471793866347,0.185296039787159,0.201369900195785,0.207085907552703,0.217544827854449
35.6,"L4",0.127666089056051,0.137737847310828,0.142815954115176,0.157881453918594,0.168742161911191,0.18094186965744,0.197186839506586,0.202955623654286,0.213896051797914
35.7,"L4",0.121731556921852,0.132597474984898,0.137832323575477,0.152938139932698,0.164112887017389,0.176438857386569,0.193008497035203,0.198973080473222,0.210246631120604
35.8,"L4",0.116058937316513,0.127769943397588,0.132497405172309,0.148187622899873,0.159450563507732,0.171969145641076,0.188949184020777,0.194739258784016,0.206551179230864
35.9,"L4",0.1104444076487,0.122464149309677,0.127254501540599,0.143319021781137,0.154781940241229,0.167540420628704,0.18488466352053,0.190821376083002,0.202744689054753
36,"L4",0.104830654590948,0.117052320077176,0.122089332748821,0.138400413028556,0.150160876165291,0.163175940517333,0.180843744289805,0.186982344175417,0.198938198878641
36.1,"L4",0.0990682618138998,0.112016974988926,0.116928152237757,0.133574690485824,0.14562124253624,0.158745918171647,0.176842613420561,0.182801897530129,0.195131708702529
36.2,"L4",0.093377601863277,0.10664582358863,0.111542252429222,0.128705180981717,0.140837379873147,0.154201864776351,0.172716994068969,0.178621450884842,0.191443086423737
36.3,"L4",0.0879542992325547,0.101256329309407,0.106193269008827,0.123669143512262,0.13627727106682,0.149810125154689,0.168661270369734,0.174505637984945,0.187919096318054
36.4,"L4",0.0823813123903168,0.0957768169185266,0.100936992854306,0.11861562871332,0.131652787105632,0.14542993762361,0.164535387021258,0.170718539544241,0.184395106212372
36.5,"L4",0.076768976840159,0.0905283999503544,0.0957282832107392,0.113798864608211,0.126864411741971,0.141018844952534,0.160818158649353,0.166808573899557,0.180871116106689
36.6,"L4",0.0711856619542647,0.0851207630295419,0.0905689483980849,0.108807628287126,0.122236662343286,0.136594377440188,0.156742502355131,0.162720741362841,0.177347126001006
36.7,"L4",0.065688258397161,0.0798499226208535,0.0854134945325583,0.103921359689343,0.117555072300962,0.132258983359002,0.15266531228032,0.15918923454064,0.173760069822866
36.8,"L4",0.0601908548400573,0.0744648912388447,0.0798946424295394,0.0989105709026704,0.112794897406641,0.127725293961952,0.148561237668354,0.15560622478882,0.170112064262165
36.9,"L4",0.0543172413619572,0.0689786630522836,0.0744111706659397,0.0940281296613647,0.10801874948463,0.123332921072606,0.14451576859515,0.151824705139695,0.166464058701464
37,"L4",0.0488316524708879,0.0633427753054587,0.0690261821338086,0.0891162497868773,0.103346144512445,0.118842032497869,0.140222499999132,0.147937926294117,0.162816053140763
37.1,"L4",0.0434461158954265,0.0579088906982155,0.0637707596286026,0.0841699639813621,0.0985507983970156,0.11448743453318,0.136261139433344,0.144017662466964,0.159168047580062
37.2,"L4",0.0377800079555309,0.0521054888488292,0.0584680274491997,0.079282671337112,0.0938890215969951,0.110090518036146,0.132153471107605,0.140097398639812,0.155685648164859
37.3,"L4",0.0318648668950771,0.0466660722719643,0.0531648935792538,0.0744115899562339,0.0892245282619689,0.10571358265226,0.12808725426098,0.136174645878713,0.151871447052775
37.4,"L4",0.0262492225481156,0.0412484099919169,0.0480501684280949,0.0694274090880877,0.0844951352515806,0.101275663612816,0.124138568844997,0.132245119918693,0.148224030897959
37.5,"L4",0.0206336100430713,0.0357313196879536,0.0426293940770736,0.0645333530281027,0.079687752404908,0.0968930670578959,0.120055941204731,0.128319949405085,0.144576025337258
37.6,"L4",0.0150211738726867,0.0301971806194393,0.0373572309315925,0.0595558991982157,0.0750094251926276,0.0926181396755116,0.116167970530648,0.124370835861121,0.140928019776557
37.7,"L4",0.00940873770230214,0.0248554704958754,0.032203880747384,0.0546728366972178,0.0703629914450285,0.0882149485462534,0.11207238801519,0.120321869472947,0.137280014215856
37.8,"L4",0.00379630153191755,0.0194560802265881,0.0268301919598167,0.0496649179413046,0.0656546951442383,0.083808689847724,0.10811667536221,0.116544736416067,0.133632008655155
37.9,"L4",0,0.0141752132783497,0.0213859682251762,0.04465419977489,0.06105675963471,0.0795471030659803,0.104248648866054,0.112632853988709,0.129984003094454
38,"L4",0,0.00875550649125191,0.0159040308918518,0.0396608080620623,0.0564571350620102,0.0751416848622344,0.100159888748495,0.10878447406945,0.126335997533753
38.1,"L4",0,0.00333579970415409,0.010422112987352,0.0348015960514047,0.0517936083961532,0.0707675217408639,0.0962741721201158,0.104776505213583,0.122687991973052
38.2,"L4",0,0,0.00494616522572025,0.0298133738892346,0.0470841975200037,0.0664886620337423,0.0921402174159512,0.100990097608469,0.119039986412351
38.3,"L4",0,0,0,0.0248254928267184,0.0424396750184856,0.0620156804239037,0.0882270148765149,0.0971096514800979,0.11539198085165
38.4,"L4",0,0,0,0.0198121966630817,0.0377657268568225,0.0576649706304855,0.0843438978532373,0.0934090989482682,0.111743975290949
38.5,"L4",0,0,0,0.0149783248739307,0.0330078421566466,0.0533157841373879,0.0805968253637083,0.0897359399963973,0.108095969730248
38.6,"L4",0,0,0,0.0100232189651461,0.0283298423345908,0.048944820338909,0.0765517236931194,0.085958892056739,0.104447964169547
38.7,"L4",0,0,0,0.00510224897954922,0.0236520127900341,0.0445254795230055,0.0724692523318745,0.0822801713042147,0.100799958608846
38.8,"L4",0,0,0,0.000236168355779227,0.0189776121367947,0.0402431281208662,0.0684240656851665,0.0786014505516904,0.097151953048145
38.9,"L4",0,0,0,0,0.0143550336074599,0.0359344544067877,0.0643557585635895,0.0749127612477213,0.0936396059783711
39,"L4",0,0,0,0,0.00968562674352767,0.0315583872505754,0.0603127331671323,0.0708518577595969,0.0903248518185791
39.1,"L4",0,0,0,0,0.00500423148906427,0.0271800362463703,0.0565255044642837,0.0666648375637956,0.0870100976587869
39.2,"L4",0,0,0,0,0.000294406806835068,0.0227900697262454,0.0527368824024183,0.0626652717288149,0.0836953434989948
39.3,"L4",0,0,0,0,0,0.0184718889646479,0.0488797897358921,0.0588179061793433,0.0803805893392026
39.4,"L4",0,0,0,0,0,0.0142509421274613,0.0449073191931628,0.0549694484569066,0.0770658351794104
39.5,"L4",0,0,0,0,0,0.00983339941625478,0.0408829935728694,0.0512047026281104,0.0737421953265136
39.6,"L4",0,0,0,0,0,0.00553733416462739,0.0369835200076117,0.0475840329309582,0.070439530109956
39.7,"L4",0,0,0,0,0,0.00122516549733977,0.0329031056690103,0.044078350293878,0.0671272800961803
39.8,"L4",0,0,0,0,0,0,0.0291807009333682,0.0403295781325141,0.0638150300824046
39.9,"L4",0,0,0,0,0,0,0.025458296197726,0.0367049304859571,0.0605027800686289
40,"L4",0,0,0,0,0,0,0.0217287153541683,0.0329018768747997,0.0571905300548535
0,"L5",0,0,0,0,0,0,0,4.37220375425648e-05,0.00208741088069406
0.1,"L5",0,0,0,0,0,0,0,0.000167272618388022,0.0021826324732255
0.2,"L5",0,0,0,0,0,0,0,0.000292504013974438,0.00227785406575694
0.3,"L5",0,0,0,0,0,0,0,0.000417735409560854,0.00237307565828838
0.4,"L5",0,0,0,0,0,0,0,0.000542966805147271,0.00244371110123669
0.5,"L5",0,0,0,0,0,0,0,0.000668198200733687,0.00250693273866927
0.6,"L5",0,0,0,0,0,0,0,0.000798881902682364,0.00260287293229048
0.7,"L5",0,0,0,0,0,0,3.2218789922503e-05,0.000928531101754151,0.00271480107798033
0.8,"L5",0,0,0,0,0,0,0.000172698221114121,0.00105336660825223,0.00278714205672875
0.9,"L5",0,0,0,0,0,0,0.00032740367247799,0.00117820211475031,0.00285123806193397
1,"L5",0,0,0,0,0,0,0.000473351554726712,0.00130303762124839,0.00294402076429609
1.1,"L5",0,0,0,0,0,0,0.000623825127434264,0.00142787312774647,0.00304638441873521
1.2,"L5",0,0,0,0,0,0,0.000771204160679628,0.00155270863424455,0.00314874807317433
1.3,"L5",0,0,0,0,0,0,0.000918424626590941,0.00167754414074263,0.00323669882080861
1.4,"L5",0,0,0,0,0,0,0.00107334062958043,0.00180237964724071,0.00330920411502208
1.5,"L5",0,0,0,0,0,0,0.00123108928938295,0.00192721515373879,0.00338170940923555
1.6,"L5",0,0,0,0,0,0,0.00137033546679317,0.00205205066023686,0.00345421470344902
1.7,"L5",0,0,0,0,0,0,0.00153083312649104,0.00220029932410542,0.00352671999766249
1.8,"L5",0,0,0,0,0,0,0.00167647834088133,0.00235157179473109,0.00359922529187596
1.9,"L5",0,0,0,0,0,0,0.00183332859994796,0.00250284426535677,0.00367173058608942
2,"L5",0,0,0,0,0,0,0.00198873362642551,0.00264155420592666,0.00374423588030289
2.1,"L5",0,0,0,0,0,7.3791963536803e-05,0.00213893841709132,0.00275828691402528,0.00383581724675678
2.2,"L5",0,0,0,0,0,0.000300732231432219,0.00230100089314541,0.00290274140637082,0.00395735918785019
2.3,"L5",0,0,0,0,0,0.000524753839195589,0.00246165972207503,0.0030467461015766,0.00408725442789887
2.4,"L5",0,0,0,0,0,0.000742088529967511,0.00262689656570297,0.00318284679260222,0.00421713587832718
2.5,"L5",0,0,0,0,0,0.00096135411973775,0.00278031772310233,0.0033374537001543,0.004346995462147
2.6,"L5",0,0,0,0,0,0.00118077499795405,0.00292536194079741,0.00348236363896662,0.00447685504596683
2.7,"L5",0,0,0,0,0.000226090610292031,0.00140770663337502,0.00309278220076816,0.00362340199841785,0.00460671462978665
2.8,"L5",0,0,0,0,0.000490948273082402,0.00162576595827589,0.00324794293443391,0.00377224505973667,0.00473657421360647
2.9,"L5",0,0,0,0,0.00075713235349208,0.00183903550418943,0.00342791333769127,0.0039171612135805,0.00485306913325326
3,"L5",0,0,0,0,0.00103403583083316,0.00206590202619923,0.00359924353578284,0.00406301719247251,0.00497430174825997
3.1,"L5",0,0,0,0.000237244358479062,0.00130793992392353,0.00229352688841988,0.00376300745691433,0.00421181512851649,0.0050965616827991
3.2,"L5",0,0,0,0.000557234807583226,0.00157190610169832,0.00252382838255488,0.00392278371755166,0.00436193387608466,0.00519924735380325
3.3,"L5",0,0,0,0.000879089211357806,0.0018405790691174,0.00274753377621315,0.00407445264693626,0.00449699011566037,0.00530498899264604
3.4,"L5",0,0,0,0.00119693895400883,0.00210867398699081,0.00297134570384284,0.00424004798648006,0.00463718591230574,0.00543474270175718
3.5,"L5",0,0,0.000217141548141532,0.00151556268684445,0.0023813989888374,0.00319095464085261,0.00439484377341341,0.00477743873079965,0.00556412760622832
3.6,"L5",0,0.000252776438052935,0.000609877405638647,0.0018242635793326,0.00264590062426204,0.00340660518293047,0.0045495025973765,0.0049279815145619,0.00566217755387945
3.7,"L5",4.8406420814594e-05,0.000652435693592927,0.000993027973074074,0.00213839522906933,0.00290978117716014,0.00363399349481327,0.00472265941983134,0.00507676177953012,0.00579422948668991
3.8,"L5",0.000444790056278679,0.00105209494913292,0.00135480852123471,0.00244885652891063,0.00317112454831448,0.00385670607595395,0.00490146348296545,0.00522913540308071,0.00588868173922027
3.9,"L5",0.000871533867121583,0.00145141660960791,0.00172178840580018,0.00275890882404969,0.00342975032314732,0.00408480404814051,0.00507281962230314,0.00539018018113919,0.00595854167324389
4,"L5",0.00126024147819642,0.00184439884956562,0.00208715763664967,0.00306909149703123,0.00369358860385599,0.00431109547880309,0.0052512092086103,0.00554412702443579,0.00613801324245463
4.1,"L5",0.00166089750789521,0.00222835303473054,0.00248277807130379,0.00336514122561762,0.00395869559463949,0.00453849242667234,0.00543211714200613,0.00573379685545141,0.00629310693075969
4.2,"L5",0.00208212326750978,0.00262457131795095,0.0028238470796181,0.00366178392872435,0.00422405721633994,0.00478227561942156,0.00562349540784261,0.00584989746555631,0.00642792507251483
4.3,"L5",0.00245003174325074,0.00297713076733255,0.00316885080904669,0.00396376165509861,0.00449146579379362,0.00501239897092318,0.00579835911311105,0.00602363313591388,0.00656271729134023
4.4,"L5",0.00284447795572239,0.0033309441921326,0.0035454181879888,0.00427544774701183,0.00476481372551054,0.00526004977730395,0.00597257263578713,0.00620630109242506,0.00672760511754627
4.5,"L5",0.00319787952109792,0.00367435413768489,0.0039001267639104,0.00457689227335733,0.00502442187120221,0.00549166258699612,0.00616706924335435,0.00639443432364887,0.00686862245699908
4.6,"L5",0.00358549250214416,0.00401768640277427,0.00424313205936729,0.00485531796271336,0.00529844379987551,0.00573190430110673,0.00635798107029678,0.00660179702120143,0.00707710925159834
4.7,"L5",0.00390495106258318,0.00435422425072213,0.00456445550852393,0.00515438292880408,0.00556172292415916,0.00597887046662643,0.00657620826718865,0.0068166421788003,0.00721962088048781
4.8,"L5",0.00424728139935324,0.0046893701689224,0.00487773024853006,0.00542203132194227,0.00583492685099953,0.00623331566242488,0.00681991661866811,0.00703696601392687,0.00743897003662165
4.9,"L5",0.00455862447697282,0.00497201388526538,0.0051807934796259,0.0057106534957144,0.00609486246313573,0.00648637798390869,0.00705907881124169,0.00724933412029477,0.00763962552430334
5,"L5",0.00484959577269659,0.0052289419321549,0.00547277002585162,0.00598535422026214,0.00636085134064273,0.00676978313994053,0.00731111770031145,0.00750629540211543,0.00788157257258203
5.1,"L5",0.00508919628334673,0.00553267575548361,0.0057113374150304,0.00624487495921727,0.00663022694315555,0.00704231379515686,0.0075968297799279,0.00774836579673541,0.00811240972134416
